transaction_id,order_date,year,month,week,day_of_week,quarter,is_holiday,marketplace,product_sku,category,subcategory,brand,price,discount_percent,final_price,cost,quantity_sold,revenue,cost_of_goods,commission_rate,total_platform_fees,advertising_cost,logistics_cost,profit,margin_percent,profit_per_item,region,city,city_tier,page_views,add_to_cart_count,conversion_rate,is_promo,product_rating,review_count,gross_margin,marketing_roi,ad_efficiency,views_to_purchase,price_segment,weekday_type,promo_price_diff,customer_value,text_features,current_stock,reserved_stock,safety_stock
236,2024-06-23,2024,6,25,6,2,False,OZON,SKU-ЭЛЕ-000236,Электроника,Аксессуары,Huawei,64884.01,15,55151.41,51892.36,1,55151.41,51892.36,0.08,4612.91,0.0,5.9,-1199.77,-2.18,-1199.77,Центральный,Московская область,3,3337,307,0.092,False,4.76,74,5.909277750106485,-203.3508474576271,16.52724303266407,0.0002996703626011,luxury,weekend,9732.6,5073.92972,Электроника Аксессуары Huawei,57,8,1
237,2024-02-27,2024,2,9,1,1,False,OZON,SKU-ОДЕ-000237,Одежда и обувь,Детская одежда,OSTIN,9297.38,0,9297.38,6585.37,2,18594.77,13170.73,0.15,2989.57,0.0,8.83,2545.64,13.69,1272.82,Центральный,Москва,1,865,75,0.0867,False,4.85,425,29.16970739621948,288.2944507361268,21.49684393063584,0.0023121387283236,standard,workday,0.0,1612.166559,Одежда и обувь Детская одежда OSTIN,53,8,1
238,2025-09-15,2025,9,38,0,3,False,YandexMarket,SKU-ОДЕ-000238,Одежда и обувь,Мужская одежда,Demix,9067.56,0,9067.56,5321.01,1,9067.56,5321.01,0.12,1242.86,589.84,7.83,2014.03,22.21,2014.03,Приволжский,Самара,3,188,7,0.0372,False,3.63,0,41.31817159191667,3.3698027339501726,48.23170212765957,0.0053191489361702,standard,workday,0.0,337.313232,Одежда и обувь Мужская одежда Demix,34,4,1
239,2025-09-09,2025,9,37,1,3,False,YandexMarket,SKU-ТОВ-000239,Товары для дома,Текстиль,Hoff,7994.35,0,7994.35,4830.74,3,23983.06,14492.22,0.1,2974.52,901.6,127.49,5739.22,23.93,1913.0733333333333,Южный,Сочи,3,22845,1257,0.055,False,4.59,97,39.57309867881747,5.576985492036655,1.0498165900634713,0.0001313197636244,standard,workday,0.0,1319.0683,Товары для дома Текстиль Hoff,24,8,1
240,2023-08-27,2023,8,34,6,3,False,OZON,SKU-ЭЛЕ-000240,Электроника,Ноутбуки,Realme,55150.32,10,49635.28,47781.09,4,198541.14,191124.35,0.08,16240.44,10846.3,27.6,-19497.54,-9.82,-4874.385,Центральный,Московская область,3,1513,50,0.033,False,4.71,222,3.735643907353412,-1.7930586082270392,131.22348975545276,0.0026437541308658,luxury,weekend,5515.040000000001,6551.857620000001,Электроника Ноутбуки Realme,50,10,1
241,2023-01-07,2023,1,1,5,1,False,WildBerries,SKU-ЭЛЕ-000241,Электроника,Ноутбуки,Realme,38508.78,0,38508.78,32498.52,6,231052.65,194991.1,0.12,28015.61,0.0,78.49,8007.45,3.47,1334.575,Южный,Ростов-на-Дону,3,2671,370,0.1385,True,4.61,37,15.607503311474677,102.01872850044592,86.50417446649195,0.0022463496817671,premium,weekend,0.0,32000.792025,Электроника Ноутбуки Realme,11,9,2
242,2023-04-09,2023,4,14,6,2,False,WildBerries,SKU-ДЕТ-000242,Детские товары,Питание,Canpol,11904.43,0,11904.43,8889.97,5,59522.16,44449.86,0.15,9354.27,3470.91,70.12,2368.99,3.98,473.798,Северо-Западный,Санкт-Петербург,1,17564,2169,0.1235,False,4.49,0,25.322165727856653,0.6690115587837437,3.3888726941471194,0.0002846731951719,standard,weekend,0.0,7350.986760000001,Детские товары Питание Canpol,46,9,1
243,2024-11-27,2024,11,48,2,4,False,OZON,SKU-ЭЛЕ-000243,Электроника,Смартфоны,Sony,28325.53,15,24076.7,21793.47,5,120383.48,108967.34,0.08,9889.49,0.0,28.97,1557.68,1.29,311.536,Дальневосточный,Хабаровск,3,178,20,0.1124,False,3.61,51,9.483145029533953,53.76872626855368,676.3116853932584,0.0280898876404494,premium,workday,4248.829999999998,13531.103152,Электроника Смартфоны Sony,7,7,1
244,2024-02-15,2024,2,7,3,1,False,OZON,SKU-КРА-000244,Красота и здоровье,Уход за кожей,Nivea,5323.16,15,4524.68,3409.69,3,13574.05,10229.06,0.1,1584.77,0.0,12.7,1867.53,13.76,622.51,Южный,Ростов-на-Дону,3,503,57,0.1133,False,4.97,73,24.64253483669207,147.0496062992126,26.98618290258449,0.0059642147117296,standard,workday,798.4799999999996,1537.9398649999998,Красота и здоровье Уход за кожей Nivea,51,3,1
245,2025-08-07,2025,8,32,3,3,False,WildBerries,SKU-ЭЛЕ-000245,Электроника,Наушники,Realme,75994.89,0,75994.89,60532.09,4,303979.57,242128.36,0.12,36877.350000000006,0.0,85.2,25048.66,8.24,6262.165,Южный,Краснодар,2,112,8,0.0714,True,3.9,784,20.34716017263924,293.9983568075117,2714.103303571429,0.0357142857142857,luxury,workday,0.0,21704.141298,Электроника Наушники Realme,50,9,1
246,2024-11-06,2024,11,45,2,4,False,WildBerries,SKU-ЭЛЕ-000246,Электроника,Телевизоры,BQ,38277.61,0,38277.61,29415.45,2,76555.22,58830.9,0.12,9497.08,0.0,52.93,8366.31,10.93,4183.155,Южный,Сочи,3,168,15,0.0893,False,4.88,363,23.152333701085308,158.0636689967882,455.6858333333333,0.0119047619047619,premium,workday,0.0,6836.381146000001,Электроника Телевизоры BQ,6,4,1
247,2025-01-31,2025,1,5,4,1,False,YandexMarket,SKU-КРА-000247,Красота и здоровье,Косметика,Garnier,1414.4,30,990.08,894.33,2,1980.16,1788.65,0.08,311.18,0.0,4.12,-51.8,-2.62,-25.9,Центральный,Московская область,3,5488,770,0.1403,True,3.88,69,9.671440691661278,-12.57281553398058,0.3608163265306122,0.0003644314868804,economy,workday,424.3200000000001,277.81644800000004,Красота и здоровье Косметика Garnier,60,6,1
248,2025-11-09,2025,11,45,6,4,False,WildBerries,SKU-СПО-000248,Спорт и отдых,Зимний спорт,Puma,16051.63,0,16051.63,10500.13,5,80258.15,52500.65,0.12,9853.71,0.0,47.03,17888.76,22.29,3577.7519999999995,Уральский,Челябинск,3,1886,183,0.097,False,4.51,26,34.585272648322935,380.3691260897299,42.55469247083775,0.0026511134676564,standard,weekend,0.0,7785.04055,Спорт и отдых Зимний спорт Puma,33,3,1
249,2024-06-15,2024,6,24,5,2,False,OZON,SKU-ЭЛЕ-000249,Электроника,Телевизоры,Xiaomi,52761.61,25,39571.21,39797.51,1,39571.21,39797.51,0.08,3477.87,0.0,16.26,-3470.43,-8.77,-3470.43,Дальневосточный,Владивосток,3,14,0,0.0,False,3.87,64,-0.5718804150795563,-213.43357933579333,2826.515,0.0714285714285714,luxury,weekend,13190.4,0.0,Электроника Телевизоры Xiaomi,62,3,1
250,2024-07-09,2024,7,28,1,3,False,WildBerries,SKU-ЭЛЕ-000250,Электроника,Телевизоры,LG,62683.08,0,62683.08,48057.57,4,250732.32,192230.3,0.12,30446.370000000003,0.0,40.48,28207.17,11.25,7051.7925,Сибирский,Томск,3,1539,80,0.052,True,4.59,149,23.33246068955132,696.8174407114625,162.91898635477585,0.0025990903183885,luxury,workday,0.0,13038.08064,Электроника Телевизоры LG,3,1,1
251,2024-09-02,2024,9,36,0,3,False,OZON,SKU-КРА-000251,Красота и здоровье,Косметика,Nivea,6583.21,0,6583.21,4269.19,5,32916.07,21345.95,0.1,3586.05,2461.39,56.31,5496.36,16.7,1099.272,Центральный,Москва,1,287,22,0.0767,False,4.24,76,35.150368801621816,2.1830877388092307,114.6901393728223,0.0174216027874564,standard,workday,0.0,2524.662569,Красота и здоровье Косметика Nivea,14,11,1
252,2025-03-12,2025,3,11,2,1,False,OZON,SKU-ЭЛЕ-000252,Электроника,Ноутбуки,Apple,29046.49,5,27594.17,25842.19,2,55188.34,51684.38,0.08,4526.24,0.0,29.05,-1041.33,-1.89,-520.665,Северо-Западный,Санкт-Петербург,1,2335,276,0.1182,False,3.73,97,6.349094754435447,-35.84612736660929,23.635263383297644,0.0008565310492505,premium,workday,1452.3200000000031,6523.261788,Электроника Ноутбуки Apple,39,1,1
253,2024-07-26,2024,7,30,4,3,False,WildBerries,SKU-ТОВ-000253,Товары для дома,Текстиль,Marta,1372.8,0,1372.8,1008.66,2,2745.61,2017.32,0.15,702.8199999999999,0.0,112.98,-7.52,-0.27,-3.76,Северо-Западный,Ленинградская область,3,2817,350,0.1242,False,3.93,16,26.525617258095657,-0.0665604531775535,0.9746574369897054,0.0007099751508697,economy,workday,0.0,341.004762,Товары для дома Текстиль Marta,15,1,1
254,2024-08-18,2024,8,33,6,3,False,OZON,SKU-ЭЛЕ-000254,Электроника,Наушники,BQ,27707.57,15,23551.43,23327.31,5,117757.17,116636.57,0.08,10111.22,0.0,108.12,-8808.74,-7.48,-1761.748,Северо-Западный,Санкт-Петербург,1,721,69,0.0957,False,4.62,2,0.9516193366399612,-81.47188309285978,163.32478502080443,0.0069348127600554,premium,weekend,4156.139999999999,11269.361169,Электроника Наушники BQ,26,11,1
255,2025-01-20,2025,1,4,0,1,False,YandexMarket,SKU-ЭЛЕ-000255,Электроника,Наушники,Apple,75009.13,0,75009.13,64614.26,1,75009.13,64614.26,0.06,4778.09,0.0,37.17,5759.62,7.68,5759.62,Сибирский,Томск,3,6671,547,0.082,False,3.61,83,13.858139669130948,154.9534570890503,11.244060860440714,0.0001499025633338,luxury,workday,0.0,6150.74866,Электроника Наушники Apple,52,6,1
256,2023-08-24,2023,8,34,3,3,False,OZON,SKU-ОДЕ-000256,Одежда и обувь,Женская одежда,Demix,3074.59,0,3074.59,1602.5,1,3074.59,1602.5,0.15,551.63,0.0,9.36,951.1,30.93,951.1,Северо-Западный,Санкт-Петербург,1,3723,370,0.0994,False,4.27,12768,47.87922942571205,101.61324786324788,0.8258366908407199,0.0002686005909213,economy,workday,0.0,305.61424600000004,Одежда и обувь Женская одежда Demix,11,5,1
257,2023-05-07,2023,5,18,6,2,False,OZON,SKU-СПО-000257,Спорт и отдых,Велосипеды,Salomon,5010.21,0,5010.21,3831.69,3,15030.64,11495.06,0.1,1936.71,583.55,66.42,1178.89,7.84,392.96333333333337,Сибирский,Красноярск,3,382,12,0.0314,False,3.88,26,23.522484737842166,1.813760635106236,39.34722513089005,0.0078534031413612,standard,weekend,0.0,471.9620959999999,Спорт и отдых Велосипеды Salomon,54,8,1
258,2024-11-12,2024,11,46,1,4,False,WildBerries,SKU-ОДЕ-000258,Одежда и обувь,Детская одежда,HM,12362.51,15,10508.13,6311.33,3,31524.4,18934.0,0.18,5993.92,3246.99,35.71,3489.77,11.07,1163.256666666667,Центральный,Московская область,3,1721,215,0.1249,False,4.66,202,39.93858725304843,1.0630791726322844,18.31748983149332,0.0017431725740848,standard,workday,1854.380000000001,3937.39756,Одежда и обувь Детская одежда HM,8,4,1
259,2024-11-01,2024,11,44,4,4,False,YandexMarket,SKU-ЭЛЕ-000259,Электроника,Аксессуары,Huawei,29239.57,15,24853.63,22251.99,1,24853.63,22251.99,0.06,1620.41,1252.83,14.65,-214.24,-0.86,-214.24,Дальневосточный,Владивосток,3,1527,96,0.0629,False,4.26,1581,10.467847151502614,-0.1690283081389844,16.27611656843484,0.0006548788474132,premium,workday,4385.939999999999,1563.293327,Электроника Аксессуары Huawei,14,1,1
260,2023-11-15,2023,11,46,2,4,False,WildBerries,SKU-ОДЕ-000260,Одежда и обувь,Обувь,Demix,4490.26,10,4041.23,2346.62,3,12123.7,7039.87,0.18,2365.13,0.0,18.46,2772.25,22.87,924.0833333333334,Северо-Западный,Ленинградская область,3,1400,43,0.0307,False,4.78,178,41.93299075364782,150.17605633802816,8.659785714285714,0.0021428571428571,economy,workday,449.0300000000002,372.1975900000001,Одежда и обувь Обувь Demix,47,8,1
261,2023-11-26,2023,11,47,6,4,False,OZON,SKU-ОДЕ-000261,Одежда и обувь,Детская одежда,Demix,12889.6,0,12889.6,9651.46,3,38668.8,28954.38,0.15,6235.09,1291.56,34.24,2443.53,6.32,814.5100000000001,Дальневосточный,Владивосток,3,320,11,0.0344,False,4.22,50,25.12211395233367,1.84306079348318,120.84,0.009375,standard,weekend,0.0,1330.20672,Одежда и обувь Детская одежда Demix,63,2,1
262,2023-05-22,2023,5,21,0,2,False,OZON,SKU-ДЕТ-000262,Детские товары,Развитие,Canpol,1115.38,20,892.3,879.32,5,4461.52,4396.59,0.12,961.26,305.35,78.28,-1179.96,-26.45,-235.992,Центральный,Московская область,3,26622,1855,0.0697,False,4.79,195,1.455333608277006,-3.075776138466752,0.1675877094132672,0.0001878145894373,economy,workday,223.08000000000013,310.96794400000005,Детские товары Развитие Canpol,13,6,1
263,2024-09-01,2024,9,35,6,3,False,WildBerries,SKU-ОДЕ-000263,Одежда и обувь,Мужская одежда,Nordman,4995.49,0,4995.49,2732.58,2,9990.99,5465.15,0.18,2060.15,637.01,28.12,1968.55,19.7,984.275,Центральный,Московская область,3,19,0,0.0,False,4.31,4,45.29921459234771,2.9596469863034294,525.8415789473684,0.1052631578947368,economy,weekend,0.0,0.0,Одежда и обувь Мужская одежда Nordman,23,11,1
264,2025-09-12,2025,9,37,4,3,False,YandexMarket,SKU-ОДЕ-000264,Одежда и обувь,Детская одежда,Zara,12717.04,0,12717.04,8386.31,2,25434.08,16772.62,0.12,3438.49,0.0,10.36,5512.6,21.67,2756.3,Приволжский,Самара,3,89,3,0.0337,False,4.58,4,34.054544139202214,532.1042471042472,285.7761797752809,0.0224719101123595,standard,workday,0.0,857.128496,Одежда и обувь Детская одежда Zara,74,11,1
265,2025-09-03,2025,9,36,2,3,False,OZON,SKU-ЭЛЕ-000265,Электроника,Телевизоры,BQ,65165.23,0,65165.23,56088.4,3,195495.68,168265.2,0.08,16090.22,9528.63,63.67,1777.95,0.91,592.65,Приволжский,Самара,3,86,9,0.1047,False,4.75,3,13.92894206153301,0.1853517925836348,2273.205581395349,0.0348837209302325,luxury,workday,0.0,20468.397696,Электроника Телевизоры BQ,79,4,1
266,2023-10-06,2023,10,40,4,4,False,OZON,SKU-ЭЛЕ-000266,Электроника,Смартфоны,BQ,72690.66,0,72690.66,65969.54,3,218071.98,197908.61,0.08,17825.44,0.0,81.99,2415.94,1.11,805.3133333333334,Южный,Сочи,3,4115,325,0.079,False,5.0,3,9.246199351241744,29.466276375167705,52.99440583232078,0.0007290400972053,luxury,workday,0.0,17227.68642,Электроника Смартфоны BQ,46,9,1
267,2025-05-06,2025,5,19,1,2,False,OZON,SKU-СПО-000267,Спорт и отдых,Фитнес,Puma,20958.35,0,20958.35,14524.11,2,41916.7,29048.21,0.1,4431.46,0.0,20.04,8566.99,20.44,4283.495,Южный,Ростов-на-Дону,3,1100,101,0.0918,False,3.52,393,30.70015053665961,427.49451097804393,38.10609090909091,0.0018181818181818,premium,workday,0.0,3847.95306,Спорт и отдых Фитнес Puma,35,7,1
268,2023-12-21,2023,12,51,3,4,False,WildBerries,SKU-ТОВ-000268,Товары для дома,Декор,Hoff,780.32,0,780.32,434.45,2,1560.65,868.9,0.15,714.1899999999999,58.87,121.92,-27.23,-1.75,-13.615,Уральский,Тюмень,3,234,13,0.0556,False,4.29,0,44.3244801845385,-0.1506167376514187,6.669444444444445,0.0085470085470085,budget,workday,0.0,86.77214,Товары для дома Декор Hoff,27,5,1
269,2023-05-18,2023,5,20,3,2,False,WildBerries,SKU-ТОВ-000269,Товары для дома,Бытовая техника,Mebelion,1378.42,25,1033.82,1021.19,1,1033.82,1021.19,0.15,391.88,104.3,51.91,-415.47,-40.19,-415.47,Северо-Западный,Санкт-Петербург,1,2265,167,0.0737,False,4.11,28,1.2216826913775978,-2.659688880353371,0.4564326710816777,0.0004415011037527,economy,workday,344.60000000000014,76.192534,Товары для дома Бытовая техника Mebelion,48,1,1
270,2024-04-18,2024,4,16,3,2,False,WildBerries,SKU-ЭЛЕ-000270,Электроника,Телевизоры,Apple,63820.99,0,63820.99,52379.96,2,127641.97,104759.91,0.12,15463.61,14694.13,12.19,-7215.87,-5.65,-3607.935,Северо-Западный,Ленинградская область,3,10729,221,0.0206,True,4.98,75,17.926752462375813,-0.4906645578227592,11.89691210737254,0.0001864106626899,luxury,workday,0.0,2629.424582,Электроника Телевизоры Apple,47,4,1
271,2025-04-06,2025,4,14,6,2,False,YandexMarket,SKU-ЭЛЕ-000271,Электроника,Аксессуары,Xiaomi,10785.83,20,8628.66,9361.52,1,8628.66,9361.52,0.06,917.11,0.0,16.39,-1342.36,-15.56,-1342.36,Южный,Сочи,3,4638,135,0.0291,False,4.16,9,-8.49332341290537,-81.90115924344111,1.8604269081500648,0.0002156101768003,standard,weekend,2157.17,251.094006,Электроника Аксессуары Xiaomi,23,7,1
272,2024-03-16,2024,3,11,5,1,False,OZON,SKU-ОДЕ-000272,Одежда и обувь,Женская одежда,Gloria Jeans,11371.02,0,11371.02,8253.04,3,34113.07,24759.11,0.15,5461.78,0.0,23.8,4088.38,11.98,1362.7933333333333,Центральный,Москва,1,77,6,0.0779,False,4.23,786,27.42045790660295,171.78067226890755,443.0268831168832,0.0389610389610389,standard,weekend,0.0,2657.408153,Одежда и обувь Женская одежда Gloria Jeans,1,11,1
273,2023-09-28,2023,9,39,3,3,False,OZON,SKU-СПО-000273,Спорт и отдых,Велосипеды,Columbia,22294.99,0,22294.99,16115.09,1,22294.99,16115.09,0.1,2364.06,0.0,8.71,3897.13,17.48,3897.13,Центральный,Москва,1,3885,533,0.1372,True,4.78,43,27.718783457628827,447.4316877152698,5.738736164736165,0.0002574002574002,premium,workday,0.0,3058.872628,Спорт и отдых Велосипеды Columbia,12,0,1
274,2025-09-06,2025,9,36,5,3,False,YandexMarket,SKU-СПО-000274,Спорт и отдых,Кемпинг,Adidas,4815.39,0,4815.39,3801.97,3,14446.18,11405.91,0.08,1612.18,0.0,23.54,1692.54,11.72,564.18,Южный,Ростов-на-Дону,3,859,85,0.099,False,4.15,0,21.045494379829133,71.90059473237044,16.81743888242142,0.0034924330616996,economy,weekend,0.0,1430.17182,Спорт и отдых Кемпинг Adidas,76,8,1
275,2025-08-10,2025,8,32,6,3,False,WildBerries,SKU-ТОВ-000275,Товары для дома,Текстиль,Goodhim,4477.38,0,4477.38,3220.97,5,22386.92,16104.87,0.15,4351.58,0.0,412.72,1677.75,7.49,335.55,Южный,Сочи,3,619,38,0.0614,True,3.57,651,28.0612518381269,4.065104671447955,36.16626817447496,0.0080775444264943,economy,weekend,0.0,1374.556888,Товары для дома Текстиль Goodhim,33,10,1
276,2025-02-17,2025,2,8,0,1,False,YandexMarket,SKU-ЭЛЕ-000276,Электроника,Смартфоны,Poco,27609.21,15,23467.83,24956.67,3,70403.5,74870.01,0.06,4500.82,0.0,21.37,-8868.7,-12.6,-2956.2333333333336,Приволжский,Уфа,3,68,9,0.1324,True,4.46,212,-6.34415902618477,-415.0070191857745,1035.345588235294,0.0441176470588235,premium,workday,4141.379999999997,9321.4234,Электроника Смартфоны Poco,38,11,1
277,2025-05-25,2025,5,21,6,2,False,YandexMarket,SKU-ОДЕ-000277,Одежда и обувь,Обувь,Zara,5916.33,15,5028.88,3446.31,1,5028.88,3446.31,0.12,681.74,0.0,12.83,912.01,18.14,912.01,Центральный,Московская область,3,348,7,0.0201,False,4.41,309,31.469631408981723,71.08417770849572,14.45080459770115,0.0028735632183908,standard,weekend,887.4499999999998,101.080488,Одежда и обувь Обувь Zara,37,5,1
278,2025-04-04,2025,4,14,4,2,False,WildBerries,SKU-КРА-000278,Красота и здоровье,Парфюмерия,Vichy,5360.41,5,5092.39,3372.23,2,10184.78,6744.46,0.12,1308.6,0.0,7.8,2147.92,21.09,1073.96,Центральный,Москва,1,1118,142,0.127,False,3.69,5,33.77903106399942,275.374358974359,9.109821109123436,0.0017889087656529,standard,workday,268.0199999999995,1293.4670600000002,Красота и здоровье Парфюмерия Vichy,62,1,1
279,2024-04-22,2024,4,17,0,2,False,YandexMarket,SKU-ЭЛЕ-000279,Электроника,Аксессуары,Huawei,17633.04,0,17633.04,13942.82,3,52899.12,41828.45,0.06,3520.02,3598.65,44.51,4051.49,7.66,1350.496666666667,Северо-Западный,Ленинградская область,3,815,77,0.0945,False,4.51,0,20.927890671905327,1.1120812701061713,64.90689570552148,0.003680981595092,standard,workday,0.0,4998.96684,Электроника Аксессуары Huawei,5,3,1
280,2024-10-01,2024,10,40,1,4,False,WildBerries,SKU-ТОВ-000280,Товары для дома,Посуда,Goodhim,10945.28,0,10945.28,8277.95,4,43781.13,33111.81,0.15,7001.75,0.0,95.86,3715.71,8.49,928.9275,Центральный,Московская область,3,774,31,0.0401,False,3.87,42,24.369677073204823,38.76184018360109,56.56476744186046,0.0051679586563307,standard,workday,0.0,1755.6233129999998,Товары для дома Посуда Goodhim,6,10,1
281,2025-11-10,2025,11,46,0,4,False,OZON,SKU-ОДЕ-000281,Одежда и обувь,Женская одежда,Demix,9158.19,0,9158.19,5897.45,3,27474.57,17692.35,0.15,4421.129999999999,0.0,16.75,5514.34,20.07,1838.1133333333332,Центральный,Московская область,3,3581,253,0.0707,False,4.05,7,35.60463366669615,329.21432835820895,7.672317788327283,0.0008377548170901,standard,workday,0.0,1942.452099,Одежда и обувь Женская одежда Demix,22,10,1
282,2023-11-16,2023,11,46,3,4,False,WildBerries,SKU-ЭЛЕ-000282,Электроника,Наушники,Apple,6728.53,15,5719.25,5164.51,2,11438.5,10329.01,0.12,1645.39,964.96,11.57,-1304.43,-11.4,-652.215,Приволжский,Нижний Новгород,2,2689,112,0.0417,True,4.84,187,9.699610962975914,-1.3357807747841848,4.253811825957605,0.000743770918557,standard,workday,1009.2799999999996,476.98545,Электроника Наушники Apple,38,7,1
283,2023-05-27,2023,5,21,5,2,False,OZON,SKU-СПО-000283,Спорт и отдых,Фитнес,Columbia,27500.62,0,27500.62,21349.86,3,82501.86,64049.57,0.1,8418.28,2877.59,31.45,7154.99,8.67,2384.9966666666664,Северо-Западный,Санкт-Петербург,1,33,2,0.0606,True,4.81,102,22.365907871652837,2.459570854989962,2500.056363636364,0.0909090909090909,premium,weekend,0.0,4999.612716000001,Спорт и отдых Фитнес Columbia,53,1,1
284,2023-09-05,2023,9,36,1,3,False,WildBerries,SKU-СПО-000284,Спорт и отдых,Туризм,Adidas,26629.1,15,22634.73,17663.99,3,67904.2,52991.97,0.12,8339.25,5744.83,48.18,835.97,1.23,278.6566666666667,Центральный,Московская область,3,2890,161,0.0557,True,4.52,55,21.960688735011967,0.1443066730421663,23.496262975778546,0.001038062283737,premium,workday,3994.369999999999,3782.26394,Спорт и отдых Туризм Adidas,39,1,1
285,2023-08-06,2023,8,31,6,3,False,YandexMarket,SKU-ТОВ-000285,Товары для дома,Декор,Goodhim,13866.93,0,13866.93,8499.18,3,41600.8,25497.53,0.1,4770.97,0.0,289.8,11054.49,26.57,3684.83,Приволжский,Казань,2,728,40,0.0549,False,3.72,547,38.709039249245215,38.14523809523809,57.143956043956045,0.0041208791208791,standard,weekend,0.0,2283.88392,Товары для дома Декор Goodhim,35,5,1
286,2024-09-14,2024,9,37,5,3,False,OZON,SKU-КРА-000286,Красота и здоровье,Витамины,Oriflame,7915.89,0,7915.89,5144.94,1,7915.89,5144.94,0.1,964.68,646.15,9.0,1281.12,16.18,1281.12,Приволжский,Самара,3,12885,1036,0.0804,False,3.78,7,35.00490784990697,1.9554605815462107,0.61434924330617,7.760962359332557e-05,standard,weekend,0.0,636.437556,Красота и здоровье Витамины Oriflame,75,7,1
287,2025-09-25,2025,9,39,3,3,False,OZON,SKU-ОДЕ-000287,Одежда и обувь,Обувь,HM,1299.77,10,1169.79,708.17,1,1169.79,708.17,0.15,305.02,0.0,6.18,240.42,20.55,240.42,Северо-Западный,Ленинградская область,3,10392,1446,0.1391,False,4.09,189,39.4617837389617,38.90291262135922,0.1125663972286374,9.62278675904542e-05,economy,workday,129.98000000000002,162.717789,Одежда и обувь Обувь HM,12,0,1
288,2025-05-03,2025,5,18,5,2,False,OZON,SKU-ТОВ-000288,Товары для дома,Декор,Tvoy Dom,5042.8,0,5042.8,2975.26,2,10085.6,5950.51,0.12,1513.09,0.0,58.66,2723.33,27.0,1361.665,Центральный,Московская область,3,258,24,0.093,False,4.51,154,40.99994050924089,46.42567337197409,39.09147286821705,0.0077519379844961,standard,weekend,0.0,937.9608,Товары для дома Декор Tvoy Dom,45,8,1
289,2024-12-10,2024,12,50,1,4,False,WildBerries,SKU-ДЕТ-000289,Детские товары,Питание,Canpol,757.22,0,757.22,509.07,3,2271.66,1527.22,0.15,627.52,269.25,13.92,25.76,1.13,8.586666666666668,Приволжский,Казань,2,252,18,0.0714,False,3.56,26,32.77074914379792,0.0909700886393332,9.014523809523808,0.0119047619047619,budget,workday,0.0,162.196524,Детские товары Питание Canpol,43,6,1
290,2024-05-17,2024,5,20,4,2,False,OZON,SKU-ОДЕ-000290,Одежда и обувь,Обувь,HM,1170.8,0,1170.8,773.96,3,3512.39,2321.89,0.15,754.21,0.0,46.79,459.51,13.08,153.17,Центральный,Московская область,3,2388,106,0.0444,False,3.73,153,33.89429989266568,9.820688181235306,1.4708500837520937,0.0012562814070351,economy,workday,0.0,155.950116,Одежда и обувь Обувь HM,37,0,1
291,2025-07-27,2025,7,30,6,3,False,OZON,SKU-КРА-000291,Красота и здоровье,Парфюмерия,Vichy,6993.55,0,6993.55,4177.24,5,34967.74,20886.22,0.1,4010.41,0.0,126.19,10114.91,28.93,2022.982,Центральный,Московская область,3,31015,2565,0.0827,False,4.62,182,40.270031749263744,80.1561930422379,1.1274460744800905,0.0001612123166209,standard,weekend,0.0,2891.832098,Красота и здоровье Парфюмерия Vichy,64,1,1
292,2023-09-16,2023,9,37,5,3,False,WildBerries,SKU-ТОВ-000292,Товары для дома,Мебель,Marta,17049.63,5,16197.14,11873.23,5,80985.72,59366.16,0.15,12522.82,9152.01,40.24,88.49,0.11,17.698,Уральский,Тюмень,3,659,50,0.0759,False,3.58,15,26.695521136318845,0.0096265876145666,122.89183611532626,0.007587253414264,standard,weekend,852.4900000000016,6146.816148,Товары для дома Мебель Marta,21,5,1
293,2023-01-22,2023,1,3,6,1,False,OZON,SKU-ТОВ-000293,Товары для дома,Текстиль,Marta,3751.1,20,3000.88,2910.73,4,12003.51,11642.94,0.12,1832.96,0.0,42.57,-1334.95,-11.12,-333.7375,Приволжский,Нижний Новгород,2,384,37,0.0964,False,3.95,86,3.003871367624967,-31.35893821940333,31.259140625,0.0104166666666666,economy,weekend,750.2199999999998,1157.138364,Товары для дома Текстиль Marta,76,8,1
294,2025-09-06,2025,9,36,5,3,False,OZON,SKU-ОДЕ-000294,Одежда и обувь,Обувь,Gloria Jeans,2358.73,0,2358.73,1518.22,2,4717.45,3036.44,0.15,1072.43,0.0,28.42,830.17,17.6,415.085,Центральный,Московская область,3,8492,897,0.1056,False,4.07,11,35.63386999332266,29.210767065446863,0.5555169571361281,0.0002355157795572,economy,weekend,0.0,498.16272,Одежда и обувь Обувь Gloria Jeans,26,9,1
295,2024-09-06,2024,9,36,4,3,False,OZON,SKU-ОДЕ-000295,Одежда и обувь,Мужская одежда,Koton,5445.19,0,5445.19,2990.36,3,16335.58,8971.07,0.15,2829.28,0.0,7.58,4797.65,29.37,1599.2166666666665,Южный,Сочи,3,20888,1482,0.0709,False,4.41,54,45.08263557216824,632.9353562005276,0.7820557257755649,0.0001436231328992,standard,workday,0.0,1158.192622,Одежда и обувь Мужская одежда Koton,43,5,1
